1.283570163973813891e-02,5.182399715219314189e-03,3.262780479983323073e-02,3.338688851282414771e-02,8.062940660036273244e-03,2.153016197391682124e-02,6.638989900238811970e-03,1.351494057517912441e-02,9.859092934574518324e-03,1.753567236786087238e-02,6.134381517767906189e-03,1.118185170667452925e-02,7.618235074914991856e-03,6.040586878856023523e-01,7.847244540850320874e-03,1.095688531899617797e-02,4.443207940009112449e-03,9.918987130125364246e-03,8.345683063897821330e-02,7.388123023297844469e-03,1.354652076002417493e-02,6.236553890630602837e-03,1.250840249445496315e-02,1.966223909726573515e-02,1.244384662843205785e-02,5.186816542926761531e-02,1.171330841154687857e-02,4.668676441522418528e-03,1.424280142722030539e-02,3.463942992190519737e-02,5.967744813662850291e-03,3.448087734998100257e-02,2.128790934673614049e-02,1.476387082624973542e-02,1.549876887454754854e-02
6.563609391580232412e-03,4.259037526531351744e-03,1.126578662337528354e-02,2.492241075055466604e-02,8.702071280115179774e-03,1.455438385407129866e-02,6.764522346202284098e-03,2.324598279988600302e-02,4.981611583692331820e-03,1.503886178963714099e-02,6.759333230244616089e-03,1.133170017662147623e-02,7.058617490757670282e-03,6.806024478541480294e-01,7.001542408640186281e-03,1.192809238434872771e-02,4.633275759665088714e-03,5.917204039481778650e-03,1.604990062252100932e-02,6.683789135422557592e-03,1.468957688969870466e-02,6.101626243131856413e-03,1.280824696489920277e-02,1.129864262313478446e-02,1.174419867392215502e-02,5.050138929962284112e-02,1.083891386709486503e-02,5.056386632430884959e-03,1.704541118427490079e-02,2.312494760068754471e-02,6.641365885217156290e-03,1.817619164163867748e-02,1.692799799558189142e-02,1.614933528213037539e-02,1.443963433201942217e-02
5.715264338909441591e-03,6.082963431254029274e-03,1.179813175824367261e-02,1.329340197844430804e-02,7.782385205953485340e-03,1.503753478431867248e-02,4.620538015539447756e-03,1.686801642386449862e-02,1.687522320490744340e-02,1.132869931300067162e-02,8.757588867512013792e-03,1.728627543585995949e-02,6.385648202720202449e-03,6.829070742759439927e-01,6.912290842996703447e-03,8.194410345620579961e-03,4.941065110162728459e-03,9.207443909771326901e-03,1.200384744313649082e-02,4.800556272837436765e-03,1.483685225765738261e-02,6.408674577768478514e-03,9.148071494160426795e-03,8.110841959326839032e-03,2.034973974029223240e-02,1.909483431114090968e-02,1.029035079085992462e-02,4.430419825237347752e-03,1.202071256314714807e-02,3.784410272621446109e-02,6.541327573359012604e-03,3.402658800284067558e-02,8.502325689834024786e-03,1.866149058979418504e-02,9.565294209298573491e-03
4.800702112131855458e-03,3.585521222299171626e-03,1.071016358522077459e-02,1.149647508282214403e-02,1.050997816491872072e-02,9.458454222314886806e-03,5.243576888460665941e-03,2.121923421509563923e-02,8.007673158620795192e-03,2.163071943343513465e-02,6.248662804460359751e-03,1.042174594476819038e-02,6.763530791633659035e-03,6.782303106867604292e-01,7.934613877700434983e-03,1.439126768511616444e-02,3.738703885270903363e-03,7.611091811365137787e-03,1.654832039235366870e-02,9.066077550717940511e-03,1.063207115253640526e-02,5.621050801386849941e-03,1.127536160250504869e-02,1.258134222330732459e-02,1.221496977895084393e-02,4.259709662033452082e-02,1.258052718670417923e-02,5.577903519022381872e-03,2.476454611557225502e-02,1.461929962452914941e-02,7.728259609494771837e-03,1.813169153562436617e-02,1.101878981312943810e-02,1.277675709894133919e-02,1.004501600335869563e-02
5.775867615334896385e-03,3.258575827607677888e-02,2.137392968870699406e-02,1.016663019416026020e-02,1.092440821230411530e-02,3.008322190079424155e-02,1.023206011288695788e-02,4.300468368455767632e-02,8.897935945747626960e-03,9.713068449248870792e-03,5.261555035960757166e-03,9.343303390778601170e-03,1.286374928248632497e-02,4.791493941512372512e-01,1.130570885207917917e-02,9.649992616484977248e-03,1.934888480334646249e-02,4.173571767751127481e-03,1.622471891136632871e-02,6.439209495308911499e-03,3.189148852187725924e-02,6.316221383814182161e-03,1.945661674512343120e-02,8.997352690332464931e-03,1.732843560684058440e-02,4.749538827066620422e-02,9.486304395573420464e-03,5.073968977538040846e-03,1.425533163516471725e-02,2.132597506149775529e-02,6.457666656286973478e-03,1.499741616296685481e-02,2.338856000763674461e-02,3.693768076805604983e-02,1.694788332355932903e-02
4.379964032624330400e-03,4.650070972274988890e-03,8.752196160559024690e-03,1.321307777996278549e-02,1.026958497499840146e-02,1.195187553659909224e-02,5.025554422496093451e-03,2.842258478307889413e-02,5.512245141694115461e-03,2.033785067033022642e-02,5.568554670187748044e-03,1.137309653374055964e-02,8.750245738257136224e-03,7.018358587390847170e-01,8.379130494884319547e-03,1.253281641078906120e-02,4.082026994890636772e-03,5.966025634228976429e-03,9.871587312469879208e-03,1.020775139073116893e-02,1.216100955692430395e-02,5.879446734777755111e-03,1.024823589250445366e-02,1.097600058548980212e-02,1.091628109053191173e-02,4.395610257051885128e-02,9.905310955622958005e-03,5.448921816423535347e-03,2.263290723527057458e-02,1.342221437436011064e-02,1.003454786000980252e-02,1.435166083845413471e-02,7.753494027484621881e-03,1.281566493627097833e-02,1.207476988848712671e-02
1.104299162721468323e-02,4.212065949104726315e-03,8.137919991794560076e-03,1.996781508852210271e-02,9.665528687441514791e-03,9.673512993483908418e-03,6.114499604639907389e-03,2.939867316227820146e-02,4.256080612928296418e-03,8.938462240621447563e-03,7.198790566892259747e-03,1.482909167599346864e-02,7.463544160903741627e-03,7.249382792247666130e-01,7.394429373865325957e-03,2.100464530910054958e-02,5.387181015167798875e-03,1.269413102676884841e-02,1.996830850839614868e-02,9.453835392681261482e-03,1.118289881075421911e-02,5.511159297182328075e-03,1.088139266034381276e-02,9.467933721478201392e-03,9.587692640100916805e-03,2.471927042481385922e-02,2.119679724435425544e-02,6.127160508185625076e-03,1.614488601788050676e-02,2.243019619749651861e-02,7.270129746757447720e-03,1.118423171444899583e-02,1.130076827636609417e-02,1.380488871493273234e-02,1.090762596060004461e-02
6.685510662565421341e-03,3.817925999303244979e-03,9.734340490669839141e-03,1.151643038934303635e-02,8.261743829482130763e-03,9.721828818631669464e-03,5.142103841838737040e-03,2.128432670401202154e-02,5.283628984923577875e-03,1.551421983943631309e-02,7.218145933519635321e-03,1.243637057228220814e-02,6.252464728378172992e-03,7.265048093265957796e-01,6.586043215874168993e-03,2.165964820111791408e-02,4.411188497518499403e-03,8.743446501385834096e-03,1.687442673008061195e-02,8.775652108144842145e-03,9.713692694074578526e-03,5.183749799875335754e-03,1.056097694931344873e-02,9.526332652765430453e-03,1.269372271943009639e-02,3.021215730243258929e-02,1.744882718452976655e-02,4.298746637586090685e-03,1.616247209151171899e-02,2.595489606675174463e-02,6.857031089667644380e-03,1.875370035931054127e-02,8.220017396120561301e-03,1.118626426129291397e-02,1.000688331098192191e-02
5.092801649071689724e-03,3.369313700305712374e-03,7.418150379736389993e-03,1.375932763848040051e-02,1.304504827647987378e-02,7.944674134099235716e-03,5.336873265655918061e-03,3.033095349868138516e-02,4.466098417954829543e-03,1.343547902069985867e-02,5.690185130030537934e-03,1.228810419949392420e-02,7.259752216567803146e-03,6.586536967919932595e-01,5.664228506955421537e-03,2.098619813720385349e-02,3.899658351050069079e-03,5.848865445134126574e-03,1.017987027686710101e-02,1.535684082450138217e-02,1.157146971672773361e-02,4.840092293711172403e-03,1.106934982817620039e-02,9.187772908868888436e-03,9.311115278655456365e-03,3.162888194330864405e-02,1.644652204898496353e-02,5.097482764136252939e-03,2.365431840169347072e-02,1.605850481428205967e-02,1.648214764686094236e-02,1.344532341075440306e-02,6.749812254889142778e-03,1.188917965110805261e-02,1.026397268287837505e-02
7.204680263789163888e-03,5.262564014022548704e-03,9.428030694834887981e-03,1.843189818060232688e-02,8.767210128199722646e-03,1.107653233015702850e-02,5.142688596000273733e-03,2.211147572638259839e-02,5.143614595807675244e-03,8.131148429432263555e-03,7.418433825174967737e-03,1.349795607125593710e-02,9.256076481607224821e-03,7.275778510504298247e-01,7.663260938392745317e-03,2.938155655283480883e-02,6.097805298243959456e-03,9.347543702460825443e-03,1.350501116313454139e-02,7.721546403546299814e-03,1.231592267544733173e-02,4.845113195996317984e-03,9.332525323972933051e-03,7.940103002409968497e-03,1.207633921876549721e-02,2.160621439624163878e-02,1.391432231240388381e-02,4.761962588721265106e-03,2.522530147366018605e-02,1.677756787588198864e-02,6.215571425855159760e-03,1.171990060376831150e-02,1.018268074322905767e-02,1.325678439914352441e-02,1.060955811084972507e-02
8.877197138240767657e-03,3.652384245975149810e-03,1.399875416730841059e-02,2.033380879503157365e-02,7.896461388251433192e-03,1.194828065733114821e-02,4.650434970648752511e-03,1.192532439017668366e-02,9.245550673868920682e-03,1.043578874345661885e-02,6.651017549706416190e-03,1.217882996166331881e-02,6.637703527101418942e-03,6.435547379983795890e-01,6.102332754784988225e-03,1.778076561943938219e-02,3.282878127518213361e-03,1.876136500181423139e-02,5.320594739168882370e-02,5.999528917729751200e-03,9.166217227983806254e-03,5.167134248444603742e-03,8.379915586879683673e-03,1.023130120140396809e-02,1.673944361714853335e-02,1.480855984199378264e-02,1.817677281279530752e-02,5.480482626201895087e-03,1.609385322727676856e-02,3.970806890477737022e-02,5.466846739485238700e-03,3.479531166764596867e-02,8.239059502051936448e-03,9.628762038321130035e-03,8.700601303846471068e-03
3.969291136147350997e-03,3.334672358404431030e-03,9.107798751857545255e-03,1.203883937301321143e-02,9.916869328460760358e-03,8.563665362695852337e-03,4.189981807333727389e-03,2.834312304750912642e-02,6.071068430578129352e-03,1.338115979969087786e-02,5.637445364199165226e-03,1.773326968153317654e-02,1.132699635086788052e-02,6.526518252988656732e-01,6.760918755187756389e-03,3.423456376832392789e-02,3.655044458961735025e-03,9.107296096367968261e-03,1.010453255407305247e-02,8.675218973722722410e-03,8.952959065532518565e-03,4.446258406258291572e-03,8.264075330872502206e-03,8.063190843030396820e-03,1.051650135519189948e-02,1.751502679609176147e-02,1.334845278567324024e-02,4.322576472380508690e-03,2.509893316568599653e-02,1.592914165101117635e-02,1.027719741169777143e-02,1.075340614705863965e-02,5.609170740677250563e-03,1.085422415700223672e-02,9.326661949873797652e-03
4.287720486495850622e-03,3.403956649385185464e-03,1.247343004474209434e-02,3.075516689568758011e-02,8.431436151214357494e-03,1.307205594558682668e-02,4.766024429247611195e-03,2.208977159009211516e-02,7.787831780862891108e-03,3.424820562617646169e-02,6.420264460353388401e-03,1.134434236317045236e-02,8.060367887891415478e-03,6.308914278116490859e-01,1.066004787571728230e-02,1.087930550824643856e-02,3.220861679033583044e-03,8.821216373083492698e-03,1.103588916723512864e-02,6.501931328481684418e-03,8.141551347863342641e-03,6.501549208122823359e-03,9.668348564041985213e-03,1.564428872532314801e-02,9.962539421394467354e-03,4.484765976667404175e-02,1.003887531502793175e-02,5.214375039536712705e-03,2.124642040063109624e-02,1.597015764046874273e-02,9.175948591695891679e-03,3.009591929407583188e-02,8.845346811641421197e-03,1.285518501471314204e-02,1.035049891409774679e-02
5.055109310584763975e-03,3.746672087193777308e-03,8.943178464606817840e-03,1.597333766726984072e-02,1.070310210343450308e-02,9.871223618069456876e-03,4.622824590316870243e-03,2.754982529828945911e-02,5.309882835717871785e-03,1.686326838615867865e-02,6.396295826157761752e-03,1.378741049362967354e-02,9.263441626292964401e-03,6.874531706174215051e-01,7.821321047635542215e-03,1.960029911586187029e-02,4.262848336818731397e-03,1.025609175364176374e-02,1.180806355033483732e-02,8.835551089658919693e-03,1.003211979857749486e-02,5.047835189745658070e-03,9.030418599852256534e-03,8.929193511398302377e-03,9.856456929507354317e-03,3.332779134830667067e-02,1.411371626373794305e-02,4.994943155907094479e-03,1.886940173830629897e-02,1.705927304768313849e-02,8.874651600813699900e-03,1.172937985716594571e-02,8.355302141151495221e-03,1.176524567159099692e-02,1.135105238710012662e-02
8.654292436808140934e-03,4.146592012451340466e-03,1.335163116972479594e-02,1.734976091473880780e-02,8.299834767563475310e-03,1.125331131172262883e-02,4.630666504251874059e-03,1.486737252626981962e-02,8.166240191914968249e-03,1.184221460587448621e-02,6.360089548656509308e-03,1.405426756375365710e-02,7.154381187218759180e-03,6.745693203475739974e-01,6.236930791702535032e-03,1.522600207115627075e-02,3.897030126406914562e-03,1.871773952411280584e-02,3.387538592020670342e-02,5.821064961815459668e-03,1.056755062503119368e-02,5.318461374069253893e-03,8.168605777124563275e-03,9.555902487287918148e-03,1.396449062869780516e-02,1.696353546705924725e-02,1.442789634327507758e-02,5.035749018942523719e-03,1.275454383317588085e-02,3.309527246488465357e-02,5.639863908678914399e-03,4.151905692803362774e-02,7.352274389834039837e-03,1.081123253485808712e-02,8.456069368144704043e-03
6.377482334048383862e-03,4.195834742859005928e-03,9.610913085958195864e-03,1.580607448704540730e-02,8.677845976004997311e-03,8.859215847526987972e-03,4.868824442382901907e-03,1.768703330566899490e-02,6.363551197056140779e-03,9.030334722612880227e-03,6.785990605648193480e-03,1.343524608657591796e-02,8.737596120530119123e-03,7.143967681460909880e-01,6.828767790769537001e-03,4.008506043141500663e-02,4.963403878112633734e-03,1.103179352099282855e-02,1.347001908450490976e-02,8.107380327096002162e-03,1.326422155317332971e-02,4.846848676809006363e-03,8.780829867141114534e-03,8.159032414874268710e-03,1.313408766873180866e-02,1.671434570259104288e-02,1.549471760841293448e-02,4.578720891408415497e-03,3.581382613629102707e-02,1.578051754687395322e-02,7.174663873027182191e-03,1.269654002842596913e-02,7.646459103044535993e-03,1.148930085926420236e-02,9.692335165002279040e-03
6.773426818350952033e-03,3.296259590165896355e-03,7.280900194827053667e-03,5.614018502334753441e-02,1.391453280424078363e-02,7.850080172324346364e-03,5.376846633023685783e-03,2.282049548294809091e-02,4.588277866585283547e-03,1.046600174676213038e-02,5.077750105152113377e-03,1.073386740042931581e-02,1.072103213260157221e-02,5.037913359701633453e-01,6.217842423615770400e-03,2.115878755123250937e-02,3.890413816811310113e-03,5.815339876183618813e-03,1.095637849842508692e-02,3.539116308093070984e-02,1.153975494930313712e-02,4.461568107621537507e-03,1.113624861722605115e-02,9.319802429268343388e-03,8.452941922263966859e-03,2.832680860430829978e-02,2.078263391740620136e-02,6.303686053595609039e-03,3.916373864437142777e-02,1.263039714346329313e-02,1.515675693129499811e-02,1.694471020406733072e-02,7.639143615961074829e-03,1.270953983637607837e-02,1.008688412710196519e-02
6.905725245208789616e-03,4.111759429280128358e-03,8.922617998905479908e-03,1.086644537281244993e-02,7.687047705985605717e-03,9.802665069906247794e-03,5.565153111496733487e-03,2.541524720274739718e-02,5.070028590529950321e-03,9.805343501890698490e-03,7.682665904414736659e-03,1.481592154596000910e-02,6.733072249011861146e-03,7.240929835372500456e-01,6.903997518950038582e-03,2.636659776584969472e-02,5.119917707310782731e-03,8.599557771554423510e-03,1.594733620165950799e-02,7.901163060321576836e-03,1.009289884111947561e-02,5.120375361810956122e-03,1.041873064564747924e-02,8.289105608128011227e-03,1.389849557179129863e-02,2.350458730426099527e-02,1.820781418225831533e-02,4.734226909931749105e-03,1.865078935710092270e-02,2.747875061403546107e-02,6.261149097958372892e-03,1.164054763891423684e-02,8.841497513155141888e-03,1.197322434745728970e-02,1.111229038279917467e-02
7.500269919142333805e-03,4.241409323488672285e-03,7.949405517946515204e-03,1.687866176426824558e-02,1.033845648635178804e-02,1.057092263363301754e-02,6.206345556873000234e-03,2.742395327529973531e-02,4.443097594452815116e-03,7.224379579484876274e-03,6.365867635597371489e-03,1.350660601423846370e-02,7.359110194051431478e-03,7.232928950753476638e-01,7.106596034848027856e-03,1.396086643863883245e-02,4.882065100698835224e-03,8.445563325141038774e-03,1.265777262031204248e-02,8.786901960977248904e-03,1.359226249365342969e-02,5.352489210458265603e-03,1.137451981453018075e-02,8.374181498462954579e-03,1.072735411839352733e-02,2.105539202845345056e-02,1.524595336781607753e-02,4.934137654749469817e-03,1.949602386189831782e-02,2.229717081516153360e-02,6.866103245152368161e-03,8.883760938058711532e-03,8.518684590752754332e-03,1.696793868258181584e-02,1.142151369195845353e-02
4.451533540203753830e-03,3.795196683818681180e-03,9.461818625115685222e-03,1.528181653055879843e-02,9.566397289745509624e-03,1.151003453156186455e-02,5.637927239553796113e-03,2.847486558473772550e-02,6.120494935506333618e-03,1.990701562155865884e-02,6.195893271877948166e-03,9.797322822527753175e-03,7.008583485407548011e-03,6.769296646946005858e-01,8.709520101547241211e-03,1.023701996180332446e-02,3.824694405516816317e-03,6.907209644042369007e-03,1.082442244902873975e-02,7.082804979290813208e-03,1.229769803790582532e-02,5.572932494235121638e-03,1.146777896469251996e-02,1.203851171562241203e-02,1.110814511775970459e-02,4.619422498055630183e-02,1.102829672810104120e-02,5.685228708898648620e-03,2.157826462967528391e-02,1.565451253878159810e-02,8.093237553516196073e-03,1.669058012258675325e-02,1.259586838487949598e-02,1.397577373103963023e-02,1.096017881193094706e-02
1.389636376148296708e-02,4.304466752930440933e-03,1.258611247046954179e-02,2.055487197099460650e-02,8.773705314120484530e-03,1.433287526015192270e-02,5.669514299370348454e-03,1.651817981878088426e-02,4.792278920326175154e-03,1.494345463450170303e-02,6.194332414047999322e-03,1.627783906749553228e-02,8.394175694168856325e-03,6.242020163271162492e-01,6.072812319164060980e-03,2.997828647494316101e-02,5.405079638068046449e-03,7.997669809911813615e-03,3.657412508295641851e-02,6.927643268783059000e-03,1.472020519172979706e-02,5.403702832861906856e-03,1.010315357578090573e-02,7.236459020835657625e-03,1.381400662163893324e-02,2.544704079627990723e-02,1.331800928649803234e-02,4.430956349501179517e-03,1.178490541254480738e-02,4.503807409976919723e-02,5.779213065074549974e-03,3.120005837020774567e-02,1.180356430510679823e-02,1.420724543277174234e-02,1.218189368955790997e-02
8.655008287557089744e-03,4.226735728378925444e-03,9.398765952533317744e-03,9.677231454083489240e-03,9.604017250239849091e-03,9.449496347871091245e-03,5.248890051411258043e-03,1.782408687803480399e-02,6.219268194399774075e-03,7.830631414738794746e-03,6.509266703182624639e-03,2.511537432049711777e-02,1.016598793082974100e-02,6.957595919569333764e-01,6.372820068564679502e-03,6.271642462039987709e-02,5.286078770748442977e-03,1.463721400230295205e-02,1.708263859877155733e-02,6.734544831690275103e-03,8.915174804213974596e-03,5.218624577133191764e-03,7.677255159554381876e-03,7.988412664013190209e-03,1.119954093721591687e-02,1.377338427118956869e-02,1.567215913544512534e-02,4.727114800415519597e-03,1.393903771208392268e-02,2.184971872096260273e-02,6.423502850035826654e-03,1.298365678586479652e-02,6.023948042032619028e-03,9.892296498744852784e-03,8.625559146619506123e-03
5.802825015659133882e-03,6.238828257968028097e-03,1.255817426782515275e-02,1.610373255486289776e-02,8.760414952929649474e-03,1.587099856179621446e-02,5.233648853997389765e-03,1.958260692966480934e-02,5.955211572452551692e-03,8.818885835353285074e-03,6.321359361107978941e-03,1.255513177925927752e-02,8.140335978370986936e-03,7.111635965605577203e-01,7.250483600526220172e-03,1.460599186571521872e-02,6.840411884089310675e-03,5.866434088804655701e-03,1.440789559597356433e-02,6.085927203659796149e-03,1.540375237042705160e-02,5.231506359349522711e-03,1.021777579767836446e-02,7.952880961561782300e-03,1.510856300592422485e-02,2.347552782804187763e-02,1.246192739603834039e-02,4.432300383794224828e-03,1.608545624185353518e-02,1.870578881870541346e-02,5.703759625450604588e-03,1.216183561417791617e-02,1.012983108456763995e-02,1.443169951542384172e-02,1.179246828218715078e-02
1.090170856979158151e-02,3.504736088669030934e-03,8.981540727998234275e-03,1.616276909286777294e-02,8.661582322222076413e-03,8.559368634855167926e-03,5.416472403643031626e-03,1.381688254574934584e-02,6.664790526782680274e-03,5.175609878885249586e-03,6.890542999220390825e-03,2.215839529203043889e-02,1.161534861764974141e-02,4.744138816992441998e-01,6.610004186061107546e-03,9.081608600293596123e-02,4.062289106918292106e-03,4.537898064073589421e-02,2.229448707981242228e-02,6.105689053785883814e-03,7.883107153854021845e-03,4.911657222287936150e-03,7.789576626641469062e-03,8.567106185687912642e-03,1.020200156037592149e-02,1.097151827222357136e-02,1.639288782866464567e-02,4.516081412374559761e-03,1.495478190999064219e-02,5.000746125976244377e-02,6.521193035748890608e-03,2.389665103207032001e-02,5.524521182653390795e-03,9.131316606524504664e-03,8.688325993716716766e-03
4.295796084786868661e-03,3.376115731144737914e-03,9.310917928814888000e-03,1.319739760624038041e-02,8.736648001811571362e-03,1.134139877588798660e-02,5.187296218031810582e-03,3.881382948667225219e-02,4.361874178155428737e-03,2.386494335304531825e-02,6.505918863695114851e-03,1.212212083757751441e-02,7.609239650062388748e-03,5.595204532146453857e-01,6.759996655293636948e-03,2.283467587807939958e-02,3.934049086334804983e-03,5.455032450198713662e-03,1.174793713855453586e-02,8.570334589522745489e-03,1.192160416394472122e-02,5.782888904731307150e-03,1.431202143430709839e-02,1.116364601896040892e-02,1.012555148271429908e-02,3.844655434497528529e-02,1.094337539850837732e-02,5.978750064969062805e-03,1.389393394088579529e-02,2.326201303448114169e-02,8.715679933730926393e-03,3.279812005348503590e-02,1.068532382810695285e-02,1.504887574507544380e-02,1.318696319746474367e-02
8.269751832510033665e-03,5.167772463108930708e-03,1.427348291811843771e-02,2.493225789577182758e-02,1.030445864631070012e-02,1.300311176520254838e-02,5.625412139731149168e-03,2.204782854662173247e-02,5.835090349945757510e-03,1.483048831707694387e-02,6.202616922867794542e-03,1.172800856228503955e-02,1.021616681504787690e-02,6.420875522825453263e-01,7.611989418769048513e-03,1.122700706279526096e-02,6.149807453362477958e-03,9.930874984194006799e-03,3.790907432428664708e-02,6.816776844465897468e-03,1.517954373007847184e-02,5.261269598526673377e-03,8.333666767511103274e-03,1.010436161757550383e-02,1.185501770426829714e-02,3.596585988998413086e-02,1.185877486649486792e-02,5.841422056417084306e-03,1.020033771379126424e-02,1.880551145101587093e-02,6.584907041138244807e-03,2.195241028029057753e-02,1.717150382076700413e-02,1.399092536626590604e-02,9.659111784357164027e-03
1.705056304732958591e-02,6.375656696036458015e-03,1.684792577806446326e-02,9.036089526489377022e-03,8.571046042359538319e-03,5.197889254324965930e-02,4.358287965361442445e-03,1.423230860382318497e-02,2.540428129335244381e-02,1.465373355636580104e-02,6.351671479124989389e-03,1.869516639918502796e-02,9.492987197720341441e-03,4.444343753986888523e-01,7.571619987073872210e-03,3.899916468395127345e-02,1.147449089007245189e-02,1.311209094193246591e-02,1.792168622422549498e-02,7.697669381741434336e-03,1.404888369143009186e-02,5.897011698430610835e-03,6.820033453146201637e-03,9.717469116569392440e-03,3.716014056570000196e-02,2.193125611585047471e-02,1.548202782093236786e-02,8.048460611866580308e-03,1.146813681245677924e-02,3.559344049750103045e-02,6.379549268684867741e-03,1.039736107405689058e-01,6.118803207452098818e-03,8.784270082186493994e-03,9.764458130424221935e-03
7.203249144367873669e-03,3.257946573689373196e-03,7.473701604693714501e-03,9.321640413771901251e-03,1.784996765976150715e-02,6.896242809792359381e-03,5.263485195529129385e-03,2.946899572594298411e-02,4.577716768835671246e-03,1.089323050756421316e-02,5.301895486708316924e-03,1.361450886664291281e-02,1.111192455411785102e-02,6.011447173853715631e-01,5.853089361658526599e-03,5.929019126213259244e-02,4.237600569871978820e-03,1.331596179968781019e-02,1.306954841129481792e-02,2.376769182996617269e-02,9.109511221241619466e-03,4.526852209690130323e-03,9.183243124021423995e-03,8.509691946932839215e-03,7.521364553314115881e-03,2.047395897615287078e-02,2.218422542015711582e-02,5.280300224613811849e-03,2.392813805232031632e-02,1.408656549433039314e-02,1.465143183142774558e-02,1.671072162894739199e-02,4.450916603673249483e-03,1.015058160474937785e-02,8.672612926198376357e-03
9.895234022729305565e-03,4.680158893784714877e-03,1.156691715328229779e-02,1.421954530653440213e-02,8.678459724049188140e-03,1.146210494658185357e-02,5.229933271443264545e-03,2.068768706845326710e-02,5.349395774020295619e-03,9.589605337371014115e-03,6.909056683070958528e-03,1.725765051216714835e-02,7.624740395436270177e-03,7.201581046813063658e-01,6.919469438596731990e-03,2.363294792465037847e-02,5.504925192023317308e-03,1.439521111185766006e-02,2.498390401403109348e-02,7.037925773248489975e-03,1.020256018576522726e-02,5.367900406579590410e-03,8.686985309597931859e-03,8.752217277004901291e-03,1.107237835983849311e-02,2.073847595602273941e-02,1.766370015684515238e-02,4.686332595560492933e-03,1.090733378401233071e-02,2.947164435560504711e-02,6.042559133169965804e-03,1.635434823886801683e-02,9.126392167268527686e-03,1.066123074593229407e-02,1.042010200520356554e-02
4.571362139864100158e-03,4.983185706401450574e-03,2.541344721491138256e-02,2.685701831554373337e-02,8.578636321342654469e-03,1.412415243167844045e-02,4.625590379065316199e-03,1.630522675501803673e-02,1.364570330931908632e-02,4.481758777466085530e-02,9.107850828311510327e-03,1.111406196529666525e-02,1.106221932503912223e-02,4.228239918334616432e-01,1.111168416941331512e-02,1.231590937823057175e-02,3.623600137264778361e-03,9.781725756410095812e-03,2.738932411496837818e-02,3.800036194863625795e-03,1.011281111277639866e-02,8.592177686902383385e-03,9.919943119813170312e-03,2.074576453823182356e-02,1.106871760243343002e-02,5.909877912037902331e-02,8.762558644068323133e-03,1.020147502034281749e-02,9.803302702493965626e-03,1.235103450663801658e-02,7.128165776116980254e-03,6.905860484888155792e-02,1.570536786069472515e-02,1.981117814365360510e-02,1.068078423850238323e-02
4.000159038696438074e-03,6.934999177853266687e-03,8.168082808454830979e-02,1.921522943302989006e-02,9.430360644020967242e-03,1.366584013319677854e-02,4.216665660755502046e-03,2.863809228357341516e-02,3.206117782327863597e-02,6.786025294827090215e-02,8.910336337673166809e-03,1.484003145661618936e-02,9.498425720569988670e-03,3.313802778720855713e-01,8.119391251562370002e-03,2.319836326771312213e-02,3.678859754775961385e-03,9.970154328685667394e-03,1.781934952466852212e-02,4.547287477180361748e-03,1.571427482283777738e-02,7.349380136777956991e-03,1.073058464357422477e-02,1.796744084761788332e-02,2.914597125103076183e-02,9.521604577700297500e-02,1.160389282611302281e-02,6.411068206135597108e-03,1.404681985473467225e-02,2.332440898236301172e-02,1.283186780185335135e-02,3.629396767872902774e-02,2.289032563567161560e-02,2.685641766422324633e-02,8.337272900260157826e-03
1.283921831054612994e-02,4.134913887052486629e-03,1.083073107939627397e-02,2.523913782917790866e-02,8.132459369436319946e-03,1.045013504335656762e-02,5.408809326278666944e-03,2.080831635329458487e-02,4.669726564316079021e-03,9.259304717286594155e-03,8.108862113052358808e-03,1.274151995312422514e-02,6.584425029965739612e-03,6.523913269241651269e-01,7.594984386944108636e-03,1.913512743906014418e-02,5.130548114215748370e-03,1.783095015626814592e-02,5.900067297948731471e-02,7.344412164659135968e-03,9.219982687176929773e-03,5.344826314184401156e-03,1.041794552778204340e-02,9.815454185526404501e-03,9.202943076767647682e-03,2.095769936891479779e-02,2.547221986525174953e-02,5.043606593972072005e-03,1.142027781396690381e-02,2.693802552918593204e-02,5.143999400186455816e-03,1.319152209907769983e-02,1.700019256936179113e-02,1.194288581609725952e-02,1.124322600662708282e-02
7.499937369074258925e-03,3.261159875869957744e-03,7.522060180134657742e-03,1.363758908377753383e-02,1.205435944979803449e-02,7.849270885344594717e-03,5.728690160645378768e-03,2.467362673228813696e-02,4.555772147594123155e-03,1.034637400880455971e-02,5.562375538930710434e-03,1.246983834749294633e-02,7.721911595177112161e-03,6.727103007336457940e-01,7.414798304024670245e-03,1.941094795862833775e-02,3.407421848452132224e-03,7.511288160458207130e-03,1.525240707107716059e-02,1.614104987432559216e-02,7.799256761144433142e-03,5.527269741934206365e-03,1.409953108264340275e-02,1.207376098156803107e-02,7.438714913506474374e-03,2.407583956503205752e-02,2.105987227211396015e-02,5.723194038081500651e-03,2.647738699387345088e-02,1.601631779016719770e-02,8.432993380766775487e-03,1.477103582065966356e-02,5.896471680090244888e-03,1.210038858051929248e-02,1.005045510828495026e-02
