9.889477863907814026e-03,9.247749694623053074e-04,1.287439721636474133e-03,1.489359047263860703e-02,4.536008927971124649e-03,7.814502459950745106e-04,3.776163756847381592e-01,3.267517546191811562e-03,1.254103495739400387e-03,3.255754709243774414e-03,7.961414521560072899e-04,7.570367306470870972e-04,2.148151863366365433e-03,4.580710828304290771e-02,1.491508679464459419e-03,6.896607112139463425e-03,6.492977263405919075e-04,1.081569935195147991e-03,6.579915434122085571e-02,4.920369386672973633e-02,6.975788623094558716e-03,1.350434496998786926e-03,5.488899536430835724e-03,5.503962561488151550e-02,8.756679017096757889e-04,1.456439029425382614e-02,1.505689173936843872e-01,3.825943567790091038e-04,6.173808872699737549e-02,6.132547277957201004e-03,6.378001999109983444e-03,1.911130733788013458e-03,2.318060398101806641e-02,1.305464748293161392e-02,4.485121462494134903e-03
1.520395511761307716e-03,2.448874060064554214e-03,9.115521679632365704e-04,2.513161394745111465e-03,6.928155664354562759e-03,3.128919750452041626e-03,9.298989176750183105e-01,2.004400361329317093e-03,7.246164605021476746e-04,1.644036965444684029e-03,1.071036793291568756e-03,2.038402017205953598e-03,2.598290797322988510e-03,7.599307224154472351e-03,1.997839193791151047e-03,4.529652651399374008e-03,2.835871884599328041e-03,9.954320266842842102e-04,2.202098723500967026e-03,6.405559834092855453e-03,3.121312474831938744e-03,4.594994243234395981e-04,6.574515718966722488e-03,5.855879932641983032e-02,1.032992964610457420e-03,6.617226637899875641e-03,1.617104047909379005e-03,3.534673247486352921e-03,2.825896022841334343e-03,4.362491425126791000e-03,1.136187347583472729e-03,1.341854338534176350e-03,2.676746062934398651e-02,6.146830972284078598e-03,2.013951074331998825e-03
8.887482108548283577e-04,2.192757651209831238e-02,1.919083669781684875e-02,1.268611988052725792e-03,1.573688001371920109e-03,2.412245795130729675e-02,7.010970711708068848e-01,1.598958857357501984e-03,1.648056902922689915e-03,3.387492324691265821e-04,1.030662190169095993e-02,6.844906019978225231e-04,1.364646595902740955e-03,3.143189940601587296e-03,5.185445770621299744e-03,6.032322999089956284e-04,2.600822830572724342e-03,5.593901150859892368e-04,4.167612642049789429e-02,1.402623835019767284e-03,2.031067153438925743e-03,3.202908206731081009e-03,2.576787024736404419e-02,1.608538776636123657e-01,9.247618727385997772e-03,8.951586671173572540e-03,6.175605207681655884e-02,6.485976045951247215e-04,4.355399869382381439e-03,3.928564861416816711e-02,4.077794961631298065e-03,6.672753952443599701e-04,7.624687161296606064e-03,1.222978997975587845e-02,2.353522554039955139e-02
6.000850349664688110e-03,1.310498453676700592e-03,3.654690925031900406e-03,1.821136218495666981e-03,7.772264536470174789e-03,8.944778703153133392e-03,9.089716672897338867e-01,3.732695477083325386e-03,2.427045721560716629e-03,7.263279403559863567e-04,4.859049804508686066e-03,1.080658100545406342e-02,1.772674266248941422e-03,5.195037927478551865e-03,1.942543429322540760e-03,1.176654268056154251e-02,5.105480086058378220e-03,4.975326824933290482e-03,6.234836298972368240e-03,1.012412016279995441e-03,4.080333933234214783e-02,2.544335322454571724e-03,5.502832587808370590e-03,1.646889839321374893e-03,6.779979914426803589e-03,1.620749593712389469e-03,7.718920707702636719e-03,4.929854534566402435e-03,1.376982033252716064e-02,2.185415662825107574e-02,3.511910559609532356e-03,1.570734428241848946e-03,9.391232579946517944e-02,6.371631752699613571e-03,2.547809621319174767e-03
3.750786883756518364e-03,2.910624025389552116e-04,1.072112703695893288e-03,1.452880445867776871e-02,1.152910874225199223e-03,9.615903836674988270e-04,4.515326023101806641e-01,3.146701492369174957e-03,3.285272396169602871e-04,1.298735267482697964e-03,2.421335317194461823e-03,5.614912952296435833e-04,1.715713529847562313e-03,1.290535740554332733e-02,2.600856497883796692e-02,9.683019598014652729e-04,6.326654693111777306e-04,7.673187181353569031e-03,1.392965298146009445e-02,1.158471335656940937e-03,7.619434618391096592e-04,5.229887319728732109e-04,4.830147605389356613e-03,4.831170141696929932e-01,3.415502142161130905e-04,4.764745943248271942e-03,8.870810270309448242e-03,1.379795954562723637e-03,3.285010112449526787e-03,2.659004880115389824e-03,9.233719902113080025e-04,3.213144140318036079e-03,7.425341010093688965e-02,1.210182090289890766e-03,2.791545120999217033e-03
3.321117721498012543e-03,1.065083895809948444e-03,3.154327161610126495e-03,6.446831859648227692e-03,1.496318378485739231e-03,1.447750022634863853e-03,8.032923936843872070e-01,1.317615271545946598e-03,5.409458535723388195e-04,5.793074378743767738e-04,2.015137812122702599e-03,1.697263331152498722e-03,1.785183907486498356e-03,7.480273488909006119e-03,5.139633081853389740e-03,4.718102980405092239e-03,6.273973267525434494e-04,2.194202505052089691e-03,7.580214296467602253e-04,2.654404845088720322e-03,2.483966760337352753e-03,3.715324215590953827e-03,5.976700223982334137e-03,5.634856224060058594e-02,1.555120688863098621e-03,1.983736176043748856e-03,6.636377424001693726e-02,1.891645137220621109e-03,2.607518732547760010e-01,3.725369926542043686e-03,3.767600050196051598e-03,1.658653374761343002e-03,1.124920137226581573e-02,3.683375893160700798e-03,2.375193173065781593e-03
1.671300036832690239e-03,1.541473786346614361e-03,1.939054694958031178e-03,1.305524026975035667e-03,6.482956930994987488e-03,7.615684065967798233e-03,8.499519228935241699e-01,3.126214025542140007e-03,1.908889040350914001e-03,5.752566503360867500e-04,3.193091601133346558e-03,5.850157700479030609e-03,1.020580064505338669e-03,3.741637803614139557e-03,1.366435899399220943e-03,6.770001258701086044e-03,9.994991123676300049e-03,3.596056951209902763e-03,6.023347843438386917e-03,1.313389162532985210e-03,5.764209479093551636e-02,1.735624973662197590e-03,5.880352109670639038e-03,2.219458343461155891e-03,4.718389362096786499e-03,1.246434985660016537e-03,3.968905657529830933e-03,2.822666428983211517e-02,9.395164437592029572e-03,8.722950704395771027e-03,1.739649916999042034e-03,1.163554261438548565e-03,2.843821421265602112e-02,7.576728705316781998e-03,3.944960888475179672e-03
9.336487273685634136e-04,8.952200412750244141e-03,1.574391033500432968e-03,3.704085946083068848e-03,1.537797739729285240e-03,6.867329031229019165e-02,8.413013219833374023e-01,2.206971868872642517e-03,4.810275859199464321e-04,7.123852265067398548e-04,3.241034597158432007e-02,2.709288615733385086e-03,4.073446150869131088e-03,1.315640867687761784e-03,7.218438200652599335e-03,7.810972747392952442e-04,9.100155904889106750e-03,2.017456106841564178e-03,5.670943297445774078e-03,7.495835307054221630e-04,4.474671091884374619e-03,5.201846943236887455e-04,5.814810749143362045e-03,2.127689309418201447e-02,2.887135138735175133e-03,5.283976905047893524e-03,2.169878454878926277e-03,2.573390724137425423e-03,7.298471755348145962e-04,1.415993925184011459e-02,6.693622563034296036e-04,1.454516430385410786e-03,3.524102643132209778e-02,2.163607627153396606e-02,1.484826114028692245e-02
1.821884536184370518e-03,2.181946067139506340e-03,3.396537853404879570e-03,1.458911225199699402e-03,5.435657221823930740e-03,9.807584807276725769e-03,9.166695475578308105e-01,1.841454650275409222e-03,1.792551716789603233e-03,4.692792717833071947e-04,5.914081819355487823e-03,7.939221337437629700e-03,1.201889594085514545e-03,3.139832988381385803e-03,2.196627901867032051e-03,7.447085808962583542e-03,3.248544177040457726e-03,3.003283403813838959e-03,4.084929823875427246e-03,9.359986870549619198e-04,1.305804029107093811e-02,5.413268227130174637e-03,1.859918050467967987e-02,9.256640449166297913e-03,8.414437994360923767e-03,1.255223760381340981e-03,8.938841521739959717e-03,1.846294850111007690e-02,7.142633665353059769e-03,3.197976574301719666e-02,2.257889136672019958e-03,1.116534229367971420e-03,2.714780159294605255e-02,5.654530134052038193e-03,7.642014883458614349e-03
9.972858242690563202e-04,3.999379696324467659e-04,1.437333063222467899e-03,2.877194667235016823e-03,1.794276875443756580e-03,1.430709147825837135e-03,1.198850721120834351e-01,1.964374445378780365e-03,2.136018301825970411e-04,8.729034452699124813e-04,6.443036836571991444e-04,9.909898508340120316e-04,3.163663903251290321e-03,1.892946427688002586e-03,1.722954330034554005e-03,1.774104777723550797e-03,3.850212378893047571e-04,1.970125595107674599e-03,9.856809629127383232e-04,2.388527151197195053e-03,1.272757886908948421e-03,6.107864901423454285e-04,7.271876558661460876e-03,8.509681224822998047e-01,1.192619209177792072e-03,2.640492282807826996e-03,2.715239766985177994e-03,9.580211713910102844e-03,2.039663260802626610e-03,3.139817854389548302e-03,1.220283098518848419e-03,1.592163229361176491e-03,7.260656449943780899e-03,9.090928360819816589e-04,9.075181442312896252e-04
1.377400709316134453e-03,4.404865612741559744e-04,1.183483866043388844e-03,2.858618274331092834e-03,2.390110166743397713e-03,1.208575558848679066e-03,6.535836458206176758e-01,1.048292033374309540e-03,8.364293607883155346e-04,4.510745056904852390e-04,5.451955366879701614e-04,1.106092357076704502e-03,1.150321913883090019e-03,2.038019709289073944e-03,7.495302241295576096e-03,2.863726811483502388e-03,3.572902933228760958e-04,8.318066829815506935e-04,9.874564129859209061e-04,1.454927143640816212e-03,2.902913372963666916e-03,6.406088359653949738e-03,4.646017402410507202e-02,3.188491761684417725e-01,9.452826343476772308e-04,1.406659139320254326e-03,2.658910118043422699e-03,3.911742009222507477e-03,8.045519702136516571e-03,2.966247964650392532e-03,4.400396137498319149e-04,1.009199419058859348e-03,2.737836167216300964e-02,3.474561963230371475e-03,2.116209827363491058e-03
9.023069869726896286e-04,3.327473241370171309e-04,5.124058807268738747e-04,2.003667177632451057e-03,2.788464538753032684e-03,9.764150017872452736e-04,3.635534048080444336e-01,2.203918527811765671e-03,3.115435538347810507e-04,9.388058097101747990e-04,9.800554253160953522e-04,1.809984329156577587e-03,2.930379938334226608e-03,5.136603023856878281e-03,1.128181582316756248e-03,3.332165535539388657e-03,5.359731148928403854e-04,1.307932892814278603e-03,1.161366119049489498e-03,2.011934760957956314e-03,8.924697176553308964e-04,2.526605967432260513e-04,5.761958658695220947e-03,4.642068743705749512e-01,1.173181226477026939e-03,2.010807162150740623e-03,1.939457957632839680e-03,4.133569542318582535e-03,5.103296134620904922e-03,2.508685458451509476e-03,9.451534133404493332e-04,1.073006191290915012e-03,2.537913620471954346e-02,8.754305890761315823e-04,6.228214479051530361e-04
2.082626894116401672e-02,4.961835220456123352e-03,8.727908134460449219e-03,2.325736545026302338e-02,9.112861938774585724e-03,6.132146343588829041e-03,1.138030886650085449e-01,1.267691608518362045e-02,3.025000682100653648e-03,4.707831423729658127e-03,3.530434891581535339e-02,3.201240207999944687e-03,4.251632373780012131e-03,8.630356751382350922e-03,2.274830453097820282e-02,3.357377368956804276e-03,2.374268136918544769e-03,5.131873302161693573e-03,3.206186592578887939e-01,1.210838556289672852e-02,4.770724102854728699e-03,4.158027842640876770e-02,6.033010035753250122e-02,1.097782701253890991e-01,3.892913926392793655e-03,1.603225246071815491e-02,1.190671995282173157e-01,2.249933965504169464e-02,1.218698360025882721e-02,1.653040945529937744e-02,2.373541705310344696e-03,9.256802499294281006e-03,3.361067920923233032e-02,6.195208802819252014e-02,3.180257976055145264e-02
2.603987697511911392e-03,1.960493857041001320e-03,3.598731709644198418e-03,1.534253242425620556e-03,8.991231210529804230e-03,3.437888110056519508e-03,9.030842781066894531e-01,2.820456633344292641e-03,1.971187070012092590e-03,8.087746682576835155e-04,5.159300286322832108e-03,8.081347681581974030e-03,1.544017577543854713e-03,4.110762849450111389e-03,3.164317924529314041e-03,8.898893371224403381e-03,3.439022228121757507e-03,3.594309324398636818e-03,4.545328672975301743e-03,1.008498133160173893e-03,1.171943359076976776e-02,2.936428645625710487e-03,1.258982624858617783e-02,6.955122109502553940e-03,3.863882971927523613e-03,1.746487687341868877e-03,3.605018835514783859e-03,7.034836802631616592e-03,7.246811874210834503e-03,1.329990476369857788e-02,1.683420850895345211e-03,1.035043969750404358e-03,8.496057242155075073e-02,9.692705236375331879e-03,1.477298559620976448e-03
1.168598048388957977e-02,1.627443917095661163e-02,2.949854359030723572e-03,2.825982403010129929e-03,5.642534047365188599e-02,3.885982092469930649e-03,6.283041834831237793e-02,5.111090373247861862e-03,4.118156153708696365e-03,2.689340617507696152e-03,2.400479977950453758e-03,3.671823535114526749e-03,5.192673299461603165e-03,6.083314772695302963e-03,5.894241854548454285e-03,1.368089206516742706e-02,1.342493202537298203e-02,7.346953498199582100e-04,7.921829819679260254e-03,2.685342542827129364e-02,2.482599392533302307e-02,4.166078269481658936e-01,9.278154931962490082e-03,1.531220693141222000e-02,1.344912801869213581e-03,6.825063377618789673e-03,2.099356353282928467e-01,8.817746490240097046e-02,4.719162732362747192e-02,4.881216213107109070e-03,9.197047911584377289e-03,2.873387420549988747e-03,1.379113551229238510e-02,4.945441149175167084e-03,1.326450854539871216e-01
4.735921509563922882e-03,4.802336334250867367e-04,4.832545761018991470e-03,4.538282752037048340e-03,7.872254401445388794e-02,2.324959263205528259e-03,3.105841577053070068e-02,1.106410659849643707e-02,2.546451578382402658e-04,2.738039242103695869e-03,1.122392015531659126e-03,1.003772672265768051e-02,1.533422153443098068e-02,2.616980485618114471e-02,2.911203540861606598e-03,1.471887435764074326e-02,6.437883712351322174e-04,1.629581791348755360e-03,5.972248036414384842e-03,4.129590839147567749e-02,1.736626029014587402e-03,1.718318439088761806e-03,1.948279095813632011e-03,8.026172406971454620e-03,1.044810400344431400e-03,1.150931604206562042e-02,5.925743579864501953e-01,4.790578968822956085e-04,8.062726818025112152e-03,7.185473106801509857e-03,1.795144528150558472e-01,1.396931125782430172e-03,3.201046958565711975e-03,3.064091084524989128e-03,1.003347244113683701e-02
6.798793561756610870e-03,9.601005353033542633e-03,4.074763855896890163e-04,5.714139551855623722e-04,1.253478378057479858e-01,5.520369857549667358e-03,5.752918124198913574e-02,1.728899078443646431e-03,4.977004718966782093e-04,3.106783260591328144e-04,1.454659737646579742e-03,4.223140887916088104e-03,2.758169081062078476e-03,9.273884934373199940e-04,1.207067165523767471e-02,2.045532222837209702e-03,3.450398892164230347e-02,6.208325503394007683e-04,3.203089581802487373e-04,4.504762589931488037e-03,2.453487552702426910e-02,6.631390191614627838e-03,3.867092728614807129e-02,7.552239578217267990e-03,1.562662539072334766e-03,8.639843435958027840e-04,1.173662953078746796e-03,3.076172173023223877e-01,1.172606367617845535e-03,4.676062148064374924e-03,2.023249631747603416e-03,5.667917430400848389e-04,3.332195803523063660e-03,2.857165411114692688e-03,1.254518032073974609e-01
1.069422159343957901e-02,8.989080786705017090e-03,2.076691016554832458e-02,4.493366461247205734e-03,3.633645130321383476e-03,8.766636252403259277e-03,2.212928384542465210e-01,7.621203083544969559e-03,5.129159428179264069e-03,2.915811026468873024e-03,7.805733475834131241e-03,1.843472477048635483e-03,5.111247766762971878e-03,7.117236033082008362e-03,9.936273097991943359e-03,4.628947004675865173e-03,4.469003528356552124e-03,3.765408415347337723e-03,1.512923538684844971e-01,2.268143231049180031e-03,3.600541269406676292e-03,9.140799939632415771e-02,7.311029825359582901e-03,8.939411491155624390e-03,3.201968967914581299e-03,8.386918343603610992e-03,4.663655161857604980e-01,4.943346604704856873e-03,1.114493887871503830e-02,1.415494736284017563e-02,3.825308289378881454e-03,4.528051242232322693e-03,1.042723562568426132e-02,1.345893274992704391e-02,5.729419365525245667e-02
7.831656374037265778e-03,7.716192631050944328e-04,3.908538259565830231e-03,3.999305423349142075e-03,1.332167303189635277e-03,7.372728548943996429e-03,8.781396150588989258e-01,2.218725625425577164e-03,6.818830152042210102e-04,1.149425399489700794e-03,3.681736532598733902e-03,1.551250345073640347e-03,1.157455029897391796e-03,1.689762063324451447e-02,5.797390360385179520e-03,4.526016302406787872e-03,7.526963483542203903e-03,5.322464276105165482e-03,9.892420843243598938e-03,6.616851314902305603e-04,1.290253270417451859e-02,8.445839630439877510e-04,2.675507450476288795e-03,5.775414407253265381e-03,1.919282134622335434e-03,3.651664126664400101e-03,1.054000016301870346e-02,5.341829266399145126e-03,2.100930735468864441e-02,3.664533607661724091e-03,8.409325382672250271e-04,1.263899379409849644e-03,5.200021341443061829e-02,1.341471681371331215e-03,9.022670798003673553e-03
1.839909236878156662e-03,3.366806078702211380e-03,1.210912480019032955e-03,1.606283360160887241e-03,4.759439732879400253e-03,1.555519527755677700e-03,9.121522307395935059e-01,1.529382076114416122e-03,2.002913039177656174e-03,6.215148605406284332e-04,1.806575222872197628e-03,5.895840004086494446e-03,4.471530672162771225e-03,2.543138572946190834e-03,5.635264795273542404e-03,1.369900908321142197e-02,1.242300029844045639e-02,1.603057258762419224e-03,1.654269755817949772e-03,1.918170950375497341e-03,2.230519242584705353e-02,4.543263930827379227e-03,8.687340654432773590e-03,5.891811102628707886e-03,1.420413726009428501e-03,1.641452312469482422e-03,1.305463025346398354e-03,1.317310892045497894e-02,5.323840770870447159e-03,3.076279303058981895e-03,9.924963815137743950e-04,7.133907056413590908e-04,1.392805390059947968e-02,4.770959727466106415e-03,1.204890850931406021e-02
8.977369870990514755e-04,1.188886351883411407e-03,4.506889381445944309e-04,4.096363845746964216e-04,2.478788839653134346e-03,5.510964430868625641e-03,8.538682460784912109e-01,3.964583855122327805e-03,1.072677667252719402e-03,4.869592667091637850e-04,2.019200241193175316e-03,1.968056429177522659e-03,7.538171485066413879e-04,1.098792767152190208e-03,1.286734454333782196e-02,1.347048440948128700e-03,2.130282111465930939e-03,5.885625141672790051e-04,5.597727722488343716e-04,4.675018426496535540e-04,6.197161506861448288e-03,7.042069453746080399e-03,2.349855750799179077e-02,2.006906457245349884e-02,1.659741625189781189e-03,7.419794565066695213e-04,1.256197923794388771e-03,3.596641356125473976e-03,2.425048965960741043e-03,5.065880715847015381e-03,8.157553966157138348e-04,4.281580331735312939e-04,5.445429682731628418e-02,1.049995888024568558e-02,9.470313787460327148e-03
2.421312266960740089e-03,2.761473646387457848e-03,3.509858390316367149e-03,1.739795668981969357e-03,3.348465543240308762e-03,1.389285083860158920e-02,9.328747987747192383e-01,2.023159991949796677e-03,6.272397586144506931e-04,7.306032348424196243e-04,2.283175708726048470e-03,5.814355798065662384e-03,4.851398058235645294e-03,3.745712572708725929e-03,6.959671620279550552e-03,1.259878091514110565e-02,7.472665514796972275e-03,2.158069750294089317e-03,2.040167106315493584e-03,1.057910150848329067e-03,1.294609531760215759e-02,2.917078323662281036e-03,3.596306312829256058e-03,5.749019328504800797e-03,1.285038655623793602e-03,2.030357019975781441e-03,1.295390422455966473e-03,7.974022068083286285e-03,7.881775498390197754e-03,4.280152730643749237e-03,1.829542801715433598e-03,1.452138065360486507e-03,8.642094209790229797e-03,2.568796277046203613e-03,3.251769393682479858e-02
4.787009675055742264e-04,4.372986033558845520e-03,2.169386018067598343e-03,2.782928990200161934e-03,7.871286943554878235e-04,4.009209200739860535e-02,6.663907170295715332e-01,4.265077877789735794e-03,7.820391329005360603e-04,7.777913124300539494e-04,3.758651670068502426e-03,5.514966789633035660e-03,1.571577489376068115e-01,6.189236883074045181e-04,6.655595730990171432e-03,1.693475060164928436e-03,7.051007822155952454e-03,5.562795791774988174e-03,1.007847022265195847e-03,3.205625107511878014e-04,1.388699933886528015e-02,5.174334510229527950e-04,6.913538090884685516e-03,8.044213987886905670e-03,8.575214305892586708e-04,3.375263186171650887e-03,4.834151361137628555e-03,1.263122726231813431e-02,1.340148737654089928e-03,8.076968602836132050e-03,3.072134684771299362e-03,1.232122443616390228e-02,1.352637424133718014e-03,7.017863914370536804e-03,1.615350544452667236e-01
2.750838175415992737e-03,6.416524411179125309e-04,1.778980018571019173e-03,3.257327480241656303e-03,4.028331954032182693e-03,1.819016528315842152e-03,7.748742699623107910e-01,9.237194899469614029e-04,1.320947543717920780e-03,5.457302904687821865e-04,6.745106074959039688e-04,1.457604346796870232e-03,3.200808074325323105e-03,3.235747804865241051e-03,3.713630139827728271e-03,5.037038587033748627e-03,1.154941041022539139e-03,1.323518925346434116e-03,8.700182661414146423e-04,5.317626986652612686e-03,1.546752988360822201e-03,7.030291599221527576e-04,3.324489109218120575e-03,5.308052897453308105e-02,1.604494755156338215e-03,2.277883235365152359e-03,1.263646315783262253e-02,5.367023870348930359e-03,1.675547957420349121e-01,2.396083436906337738e-03,1.360759604722261429e-03,1.248129177838563919e-03,5.948105826973915100e-02,1.531473244540393353e-03,1.583852455951273441e-03
5.143873277120292187e-04,7.280239951796829700e-04,1.670634024776518345e-03,1.970027107745409012e-03,2.388659864664077759e-03,1.684532733634114265e-03,7.922176122665405273e-01,1.372850500047206879e-03,5.575643153861165047e-04,5.831509479321539402e-04,5.017095827497541904e-04,9.917798452079296112e-04,3.772383788600564003e-03,1.584801939316093922e-03,6.325477268546819687e-03,3.488463116809725761e-03,6.510560051538050175e-04,6.914745899848639965e-04,1.959118293598294258e-03,1.126746647059917450e-03,1.913265674374997616e-03,1.344087533652782440e-03,6.544081121683120728e-02,1.484389752149581909e-01,3.837912518065422773e-04,2.839807886630296707e-03,1.576603041030466557e-03,2.511634258553385735e-03,1.640211092308163643e-03,2.502784365788102150e-03,3.720377862919121981e-04,8.641951717436313629e-04,1.080954261124134064e-02,9.816437959671020508e-03,2.590459305793046951e-03
9.201579960063099861e-04,6.825526361353695393e-04,1.629339880309998989e-03,2.165265381336212158e-03,6.062316824682056904e-04,9.021972655318677425e-04,5.040475726127624512e-02,1.803857390768826008e-03,7.746783085167407990e-04,3.741111431736499071e-04,1.404523965902626514e-03,2.665486186742782593e-03,1.640724251046776772e-03,6.724611739628016949e-04,1.478263176977634430e-03,1.176944817416369915e-03,4.846392548643052578e-04,6.194093148224055767e-04,6.060890853404998779e-03,1.162484171800315380e-03,1.322411466389894485e-03,8.767470717430114746e-04,8.082389831542968750e-01,8.873173967003822327e-03,4.874948062933981419e-04,2.245122799649834633e-03,2.657688781619071960e-02,9.480335866101086140e-04,1.438001170754432678e-03,8.113733492791652679e-03,6.106513901613652706e-04,1.396345789544284344e-03,1.770712551660835743e-03,6.055810954421758652e-03,2.832580823451280594e-03
4.580138251185417175e-03,2.032681135460734367e-03,4.782970622181892395e-02,1.603457727469503880e-03,8.847011486068367958e-04,2.065655775368213654e-02,7.293765544891357422e-01,7.093485910445451736e-04,3.390603815205395222e-04,2.045404544332996011e-04,3.492737421765923500e-03,1.564291189424693584e-03,4.734211601316928864e-03,2.133219502866268158e-03,2.466881275177001953e-02,3.431936958804726601e-03,1.040755771100521088e-02,1.733898418024182320e-03,1.326551474630832672e-02,3.035013214685022831e-04,2.388565801084041595e-03,1.473110867664217949e-03,1.708539784885942936e-03,1.024498417973518372e-01,5.699209868907928467e-04,1.460800413042306900e-03,3.475476754829287529e-03,5.235969554632902145e-03,3.409381257370114326e-03,1.981014385819435120e-03,4.637429083231836557e-04,1.146402442827820778e-03,6.047214567661285400e-02,5.307720275595784187e-04,5.441159754991531372e-02
8.606254123151302338e-03,1.264983788132667542e-02,3.459345782175660133e-03,2.758694114163517952e-03,3.187406575307250023e-03,2.536844648420810699e-02,9.039484262466430664e-01,1.564775477163493633e-03,7.482532528229057789e-04,1.042885123752057552e-03,2.537714783102273941e-03,7.992624305188655853e-03,1.518850680440664291e-02,4.690576344728469849e-03,1.196336932480335236e-02,5.564407445490360260e-03,3.150555491447448730e-02,4.693713970482349396e-03,2.595181111246347427e-03,1.527916407212615013e-03,9.209326468408107758e-03,7.440548506565392017e-04,4.107472952455282211e-03,1.235340256243944168e-02,2.283143112435936928e-03,3.878606017678976059e-03,1.847175299189984798e-03,3.250953182578086853e-02,5.598909687250852585e-03,5.458277650177478790e-03,1.136689679697155952e-03,1.428321935236454010e-03,8.854394778609275818e-03,1.876567839644849300e-03,4.313813522458076477e-03
3.332653548568487167e-03,1.529757282696664333e-03,2.119146287441253662e-03,3.342542797327041626e-03,3.499199403449892998e-03,1.077308133244514465e-02,9.354892373085021973e-01,1.708753872662782669e-03,1.014461740851402283e-03,1.378851593472063541e-03,1.850225264206528664e-03,4.098956007510423660e-03,2.455402398481965065e-03,8.189528249204158783e-03,2.686953870579600334e-03,1.093371678143739700e-02,9.352412074804306030e-03,3.876863745972514153e-03,4.184454679489135742e-03,1.716009224765002728e-03,7.645618170499801636e-02,1.044302363879978657e-03,5.459795240312814713e-03,4.413319751620292664e-03,2.489043166860938072e-03,3.874141024425625801e-03,6.877218373119831085e-03,6.866902578622102737e-03,1.358612440526485443e-02,7.048964500427246094e-03,3.250060835853219032e-03,1.410141470842063427e-03,1.808310672640800476e-02,2.385345287621021271e-03,9.292257018387317657e-03
2.984524006024003029e-03,5.519867409020662308e-03,1.289098639972507954e-03,1.005654921755194664e-03,3.375434549525380135e-03,4.604715388268232346e-03,8.697652816772460938e-01,1.499594887718558311e-03,1.631211140193045139e-03,5.208478542044758797e-04,9.530708193778991699e-04,4.164996091276407242e-03,8.044168353080749512e-03,1.731457887217402458e-03,1.244824565947055817e-02,7.428003940731287003e-03,5.243534222245216370e-02,1.586604863405227661e-03,9.627852705307304859e-04,1.303599914535880089e-03,3.529633581638336182e-02,1.439970219507813454e-03,6.029465701431035995e-03,7.248630747199058533e-03,1.133257523179054260e-03,1.385256182402372360e-03,6.575856241397559643e-04,2.076111175119876862e-02,2.192866755649447441e-03,2.645147731527686119e-03,7.073816959746181965e-04,8.726872620172798634e-04,2.137999422848224640e-02,6.009378004819154739e-03,6.716740783303976059e-03
1.659755944274365902e-03,1.136015285737812519e-03,8.949107141233980656e-04,8.265596115961670876e-04,3.914319910109043121e-03,1.201682910323143005e-02,9.344792366027832031e-01,3.297702874988317490e-03,1.580946031026542187e-03,7.241108105517923832e-04,3.183422842994332314e-03,5.947589408606290817e-03,3.168187569826841354e-03,1.242960686795413494e-03,2.010568790137767792e-02,3.513432806357741356e-03,4.980260971933603287e-03,2.181709278374910355e-03,1.104228431358933449e-03,8.407126879319548607e-04,8.273134939372539520e-03,1.873428118415176868e-03,6.239972542971372604e-03,1.014737691730260849e-02,2.660550642758607864e-03,1.181031577289104462e-03,1.463945605792105198e-03,4.597364924848079681e-03,2.398497425019741058e-03,8.818803355097770691e-03,1.459961757063865662e-03,1.531651243567466736e-03,3.488940373063087463e-02,6.103775929659605026e-03,8.441482670605182648e-03
9.265631088055670261e-04,9.177588508464396000e-04,2.776430360972881317e-02,1.349486876279115677e-03,1.228334847837686539e-03,4.928612615913152695e-03,8.817038536071777344e-01,1.488366629928350449e-03,2.130594337359070778e-03,3.135022416245192289e-04,2.270036609843373299e-03,1.344223972409963608e-03,2.497171051800251007e-03,8.242693729698657990e-03,7.291068322956562042e-03,1.225518435239791870e-02,3.172714263200759888e-03,1.793845673091709614e-03,8.365436457097530365e-03,4.471911524888128042e-04,4.484084900468587875e-03,2.918781945481896400e-03,2.710742177441716194e-03,1.237187627702951431e-02,6.689742207527160645e-03,1.298568793572485447e-03,1.530249416828155518e-02,2.503852592781186104e-03,6.235349923372268677e-02,3.271543886512517929e-03,1.086431788280606270e-03,1.076454995200037956e-03,1.656591147184371948e-02,1.252270070835947990e-03,2.872475981712341309e-02
3.848447697237133980e-03,2.375037176534533501e-03,3.942405804991722107e-03,1.597154885530471802e-03,4.785503260791301727e-03,8.604879491031169891e-03,8.975946307182312012e-01,1.332427375018596649e-03,1.717405044473707676e-03,5.392827442847192287e-04,3.976039122790098190e-03,7.103726267814636230e-03,1.092436024919152260e-03,3.243101295083761215e-03,1.063573639839887619e-03,7.679460570216178894e-03,1.676868088543415070e-02,3.538528224453330040e-03,1.113613415509462357e-02,7.211314514279365540e-04,4.148641973733901978e-02,5.255033727735280991e-03,6.064057350158691406e-03,2.583496738225221634e-03,5.522684659808874130e-03,1.547055086120963097e-03,9.299494326114654541e-03,3.412747383117675781e-02,7.189379073679447174e-03,2.075791358947753906e-02,1.958078937605023384e-03,1.517869881354272366e-03,2.020236663520336151e-02,3.162557259202003479e-03,2.065267227590084076e-02
